context,question,answer,answer_start
"The YS, UTS and EL of AA6111–3ZrB2-0.3Er-0.1Zr composites at 573 K were 135.3 MPa, 156.7 MPa and 46.7% respectively, which was higher than that of AA6111–3ZrB2 composites or AA6111–0.3Er-0.1Zr alloy. No matter ceramic ZrB2 particles or Al3(Er, Zr) precipitates with core-shell structure, they all possess outstanding high temperature thermal stability. Therefore, the coupling strengthening effect induced by these two different phases could maximize the high temperature performance of the matrix alloy.",What was the young's modulus of the AA6111–3ZrB2-0.3Er-0.1Zr composites at 573 K? ,,0
"The YS, UTS and EL of AA6111-3ZrB2-0.3Er-0.1Zr composites at room temperature and 573 K were high up to 372.8 MPa, 420.5 MPa, 30.6% and 135.3 MPa, 156.7 MPa, 46.7% respectively. The enhancement induced by the coupling effect was always stronger than that strengthened by single ZrB2 particles or Al3(Er, Zr) precipitates.",How was the yield strength of the alloy measured?,,0
"To simultaneously improve the strength and ductility of the Mg-10Gd-3Y alloy, we propose a new processing route: conventional extrusion (EX), followed by an equal channel angular pressing (ECAP) deformation, without stopping. The new process is called: extrusion-shearing (ES). By employing ES at 400 °C, the tensile yield strength of the Mg-10Gd-3Y alloy was increased to 289 MPa, together with a high ultimate tensile strength of 361 MPa, and a good tensile elongation to failure of 27.4 %, at room temperature. The underlying mechanisms for the simultaneous enhancement in strength and ductility were investigated. The extra shearing deformation by the ECAP-stage of the ES testing led to the formation of a fully recrystallized homogenous microstructure with an average grain size of 4.3 µm, with dynamic precipitation of Mg5(Gd,Y) particles at/near grain boundaries. Both macro and micro texture characterizations indicated a strong decrease in the intensity of the crystallographic texture during the ECAP part of the ES process, and a new type of texture. The multicomponent nature of the obtained texture and the microstructural modifications together with a dispersive distribution of precipitates contributed to an excellent combination of high strength and ductility of the Mg-10Gd-3Y alloy processed by ES.",What was the tensile yield strength of the Mg-10Gd-3Y alloy increased to?,289 MPa,380
"To simultaneously improve the strength and ductility of the Mg-10Gd-3Y alloy, we propose a new processing route: conventional extrusion (EX), followed by an equal channel angular pressing (ECAP) deformation, without stopping. The new process is called: extrusion-shearing (ES). By employing ES at 400 °C, the tensile yield strength of the Mg-10Gd-3Y alloy was increased to 289 MPa, together with a high ultimate tensile strength of 361 MPa, and a good tensile elongation to failure of 27.4 %, at room temperature. The underlying mechanisms for the simultaneous enhancement in strength and ductility were investigated. The extra shearing deformation by the ECAP-stage of the ES testing led to the formation of a fully recrystallized homogenous microstructure with an average grain size of 4.3 µm, with dynamic precipitation of Mg5(Gd,Y) particles at/near grain boundaries. Both macro and micro texture characterizations indicated a strong decrease in the intensity of the crystallographic texture during the ECAP part of the ES process, and a new type of texture. The multicomponent nature of the obtained texture and the microstructural modifications together with a dispersive distribution of precipitates contributed to an excellent combination of high strength and ductility of the Mg-10Gd-3Y alloy processed by ES.",What was the ultimate tensile strength of the Mg-10Gd-3Y alloy?,361 MPa,439
"80% UDR-TD specimen showed the highest UTS (1210 MPa) and YS (1159 MPa) and 80% SA-UDR specimen showed the highest elongation fraction (14.7%). Micro-hardness value was highest for MSCR specimens i.e., 310 Hv and 326 Hv for 40% and 80% RR, respectively because of the finer grains.",What specimen showed the highest UTS?,80% UDR-TD specimen,19
"80% UDR-TD specimen showed the highest UTS (1210 MPa) and YS (1159 MPa) and 80% SA-UDR specimen showed the highest elongation fraction (14.7%). Micro-hardness value was highest for MSCR specimens i.e., 310 Hv and 326 Hv for 40% and 80% RR, respectively because of the finer grains.",What was the UTS of the 80% UDR-TD specimen,1210 MPa,52
"80% UDR-TD specimen showed the highest UTS (1210 MPa) and YS (1159 MPa) and 80% SA-UDR specimen showed the highest elongation fraction (14.7%). Micro-hardness value was highest for MSCR specimens i.e., 310 Hv and 326 Hv for 40% and 80% RR, respectively because of the finer grains.",What was the YS of the 80% UDR-TD specimen,1159 MPa,70
"80% UDR-TD specimen showed the highest UTS (1210 MPa) and YS (1159 MPa) and 80% SA-UDR specimen showed the highest elongation fraction (14.7%). Micro-hardness value was highest for MSCR specimens i.e., 310 Hv and 326 Hv for 40% and 80% RR, respectively because of the finer grains.",What was the ductility of the 80% UDR-TD specimen,,0
"Ti-48Al alloy prepared in this paper not only has a simple alloy composition, but also exhibits excellent mechanical properties. After forging, the alloy has an UTS of 650 ± 17 MPa and a YS of 644 ± 16 MPa at room temperature. It still maintains high strength at high temperature, with UTS of 684 ± 19 MPa at 500 °C and 700 ± 19 MPa at 700 °C. High strength benefits from fine lamellar colonies and grain size, as well as the lamellar spacing.",What alloy was prepared in this paper?,Ti-48Al ,8
"Ti-48Al alloy prepared in this paper not only has a simple alloy composition, but also exhibits excellent mechanical properties. After forging, the alloy has an UTS of 650 ± 17 MPa and a YS of 644 ± 16 MPa at room temperature. It still maintains high strength at high temperature, with UTS of 684 ± 19 MPa at 500 °C and 700 ± 19 MPa at 700 °C. High strength benefits from fine lamellar colonies and grain size, as well as the lamellar spacing.",What is the UTS of Ti-48Al?,650 ± 17 MPa,168
"Ti-48Al alloy prepared in this paper not only has a simple alloy composition, but also exhibits excellent mechanical properties. After forging, the alloy has an UTS of 650 ± 17 MPa and a YS of 644 ± 16 MPa at room temperature. It still maintains high strength at high temperature, with UTS of 684 ± 19 MPa at 500 °C and 700 ± 19 MPa at 700 °C. High strength benefits from fine lamellar colonies and grain size, as well as the lamellar spacing.",What is the YS of Ti-48Al at room temperature?,644 ± 16 MPa,205
"Ti-48Al alloy prepared in this paper not only has a simple alloy composition, but also exhibits excellent mechanical properties. After forging, the alloy has an UTS of 650 ± 17 MPa and a YS of 644 ± 16 MPa at room temperature. It still maintains high strength at high temperature, with UTS of 684 ± 19 MPa at 500 °C and 700 ± 19 MPa at 700 °C. High strength benefits from fine lamellar colonies and grain size, as well as the lamellar spacing.",What is the UTS of Ti-48Al at room temperature?,650 ± 17 MPa,180
"Ti-48Al alloy prepared in this paper not only has a simple alloy composition, but also exhibits excellent mechanical properties. After forging, the alloy has an UTS of 650 ± 17 MPa and a YS of 644 ± 16 MPa at room temperature. It still maintains high strength at high temperature, with UTS of 684 ± 19 MPa at 500 °C and 700 ± 19 MPa at 700 °C. High strength benefits from fine lamellar colonies and grain size, as well as the lamellar spacing.",What is the UTS of Ti-48Al at 500 °C?,684 ± 19 MPa,305
"Ti-48Al alloy prepared in this paper not only has a simple alloy composition, but also exhibits excellent mechanical properties. After forging, the alloy has an UTS of 650 ± 17 MPa and a YS of 644 ± 16 MPa at room temperature. It still maintains high strength at high temperature, with UTS of 684 ± 19 MPa at 500 °C and 700 ± 19 MPa at 700 °C. High strength benefits from fine lamellar colonies and grain size, as well as the lamellar spacing.",What is the UTS of Ti-48Al at 700 °C?,700 ± 19 MPa,332
"Ti-48Al alloy prepared in this paper not only has a simple alloy composition, but also exhibits excellent mechanical properties. After forging, the alloy has an UTS of 650 ± 17 MPa and a YS of 644 ± 16 MPa at room temperature. It still maintains high strength at high temperature, with UTS of 684 ± 19 MPa at 500 °C and 700 ± 19 MPa at 700 °C. High strength benefits from fine lamellar colonies and grain size, as well as the lamellar spacing.",What is the ductility of the alloy?,,0
"Ti-48Al alloy prepared in this paper not only has a simple alloy composition, but also exhibits excellent mechanical properties. After forging, the alloy has an UTS of 650 ± 17 MPa and a YS of 644 ± 16 MPa at room temperature. It still maintains high strength at high temperature, with UTS of 684 ± 19 MPa at 500 °C and 700 ± 19 MPa at 700 °C. High strength benefits from fine lamellar colonies and grain size, as well as the lamellar spacing.",What is the young's modulus of the alloy?,,0
"Co35Ni36Cr23Mo6 MEA shows excellent mechanical properties and hydrogen resistance. The ultimate tensile strength and ductility of the MEA at room temperature are about 840 MPa and 71%, respectively. The above values are almost unchanged in the case of hydrogen pre-charging for 12 h.",What is the ultimate tensile strength of Co35Ni36Cr23Mo6 MEA at room temperature?,840 MPa,175
"Co35Ni36Cr23Mo6 MEA shows excellent mechanical properties and hydrogen resistance. The ultimate tensile strength and ductility of the MEA at room temperature are about 840 MPa and 71%, respectively. The above values are almost unchanged in the case of hydrogen pre-charging for 12 h.",What is the ductility of Co35Ni36Cr23Mo6 MEA at room temperature?,71%,183
